user_id,gruppe,geraet,konvertiert,umsatz
2319,Treatment,Desktop,0,0.0
2654,Treatment,Desktop,1,71.2
3686,Treatment,Mobile,1,62.41
3129,Treatment,Mobile,0,0.0
2689,Treatment,Desktop,0,0.0
1540,Control,Mobile,0,0.0
533,Control,Desktop,0,0.0
2477,Treatment,Desktop,1,113.33
3508,Treatment,Mobile,0,0.0
354,Control,Desktop,0,0.0
492,Control,Desktop,0,0.0
3924,Treatment,Mobile,0,0.0
2901,Treatment,Mobile,0,0.0
499,Control,Desktop,0,0.0
2614,Treatment,Desktop,0,0.0
2456,Treatment,Desktop,0,0.0
3894,Treatment,Mobile,0,0.0
889,Control,Desktop,0,0.0
3423,Treatment,Mobile,0,0.0
3662,Treatment,Mobile,0,0.0
2690,Treatment,Desktop,0,0.0
2434,Treatment,Desktop,1,88.5
3845,Treatment,Mobile,0,0.0
233,Control,Desktop,0,0.0
377,Control,Desktop,0,0.0
2538,Treatment,Desktop,0,0.0
98,Control,Desktop,0,0.0
140,Control,Desktop,1,71.19
791,Control,Desktop,1,86.55
1032,Control,Desktop,0,0.0
1161,Control,Desktop,0,0.0
2971,Treatment,Mobile,1,62.0
899,Control,Desktop,0,0.0
1440,Control,Mobile,0,0.0
1827,Control,Mobile,0,0.0
2808,Treatment,Mobile,0,0.0
426,Control,Desktop,1,88.56
2152,Treatment,Desktop,0,0.0
401,Control,Desktop,0,0.0
1685,Control,Mobile,0,0.0
49,Control,Desktop,1,99.47
279,Control,Desktop,1,56.82
3407,Treatment,Mobile,0,0.0
35,Control,Desktop,1,88.97
2756,Treatment,Desktop,1,90.94
44,Control,Desktop,0,0.0
2244,Treatment,Desktop,0,0.0
1284,Control,Desktop,1,94.05
737,Control,Desktop,0,0.0
2828,Treatment,Mobile,1,33.52
2776,Treatment,Desktop,0,0.0
1383,Control,Desktop,1,98.93
2130,Treatment,Desktop,1,115.55
799,Control,Desktop,1,101.18
3156,Treatment,Mobile,0,0.0
2412,Treatment,Desktop,1,78.71
2753,Treatment,Desktop,0,0.0
3008,Treatment,Mobile,0,0.0
991,Control,Desktop,1,120.07
3069,Treatment,Mobile,0,0.0
2766,Treatment,Desktop,0,0.0
3167,Treatment,Mobile,0,0.0
1889,Control,Mobile,0,0.0
1603,Control,Mobile,0,0.0
2393,Treatment,Desktop,0,0.0
2681,Treatment,Desktop,0,0.0
1046,Control,Desktop,1,116.67
403,Control,Desktop,1,91.04
